iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
243	0.912410446	0.3177754104	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
244	0.912410446	0.3171775041	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
245	0.912410446	0.316692976	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
246	0.912410446	0.3162603778	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
247	0.912410446	0.3157584213	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
248	0.912410446	0.3153836013	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
249	0.912410446	0.3147837934	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
250	0.912410446	0.314370129	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
251	0.912410446	0.3140412692	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
252	0.912410446	0.3136439733	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
253	0.912410446	0.3132463712	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
254	0.912410446	0.3128120474	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
255	0.912410446	0.3124103307	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
256	0.912410446	0.3120249911	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
257	0.912410446	0.3116384085	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
258	0.912410446	0.3113799214	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
259	0.912410446	0.3109955837	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
260	0.912410446	0.3106697094	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
261	0.912410446	0.3102668197	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
262	0.912410446	0.3099465904	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
263	0.912410446	0.3095749027	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
264	0.912410446	0.309127511	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
265	0.912410446	0.3086039412	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
266	0.912410446	0.308251899	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
267	0.912410446	0.3078668131	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
268	0.912410446	0.3075231645	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
269	0.912410446	0.3071984313	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
270	0.912410446	0.3067005706	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
271	0.912410446	0.3064165334	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
272	0.912410446	0.3060860859	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
273	0.912410446	0.3057231604	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
274	0.912410446	0.3054047118	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
275	0.912410446	0.3050739491	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
276	0.912410446	0.3047621073	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
277	0.912410446	0.3044433774	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
278	0.912410446	0.3040668879	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
279	0.912410446	0.3038398046	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
280	0.9125468251	0.3035830473	0.9125468251	0.9125468251	0.888989007	0.888989007	0.9373871734	0.9373871734
281	0.912410446	0.3032688201	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
282	0.912410446	0.3029504684	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
283	0.912410446	0.3026453823	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
284	0.912410446	0.3023747181	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
285	0.912410446	0.302077468	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
286	0.9125468251	0.3018973683	0.9125468251	0.9125468251	0.888989007	0.888989007	0.9373871734	0.9373871734
287	0.9125468251	0.3016193864	0.9125468251	0.9125468251	0.888989007	0.888989007	0.9373871734	0.9373871734
288	0.9125468251	0.3013243037	0.9125468251	0.9125468251	0.888989007	0.888989007	0.9373871734	0.9373871734
289	0.9125468251	0.3010091182	0.9125468251	0.9125468251	0.888989007	0.888989007	0.9373871734	0.9373871734
290	0.9125468251	0.3007386957	0.9125468251	0.9125468251	0.888989007	0.888989007	0.9373871734	0.9373871734
291	0.9129690464	0.3005028983	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
292	0.9129690464	0.300225504	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
293	0.9125468251	0.2999750282	0.9125468251	0.9125468251	0.888989007	0.888989007	0.9373871734	0.9373871734
294	0.9129690464	0.299713737	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
295	0.9125468251	0.299480388	0.9125468251	0.9125468251	0.888989007	0.888989007	0.9373871734	0.9373871734
296	0.9125468251	0.299238733	0.9125468251	0.9125468251	0.888989007	0.888989007	0.9373871734	0.9373871734
297	0.9125468251	0.2989384531	0.9125468251	0.9125468251	0.888989007	0.888989007	0.9373871734	0.9373871734
298	0.9125468251	0.298651947	0.9125468251	0.9125468251	0.888989007	0.888989007	0.9373871734	0.9373871734
299	0.9129690464	0.2983056363	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
300	0.9129690464	0.2980518816	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
301	0.9125468251	0.2977789352	0.9125468251	0.9125468251	0.888989007	0.888989007	0.9373871734	0.9373871734
302	0.9124607136	0.2975561394	0.9124607136	0.9124607136	0.888398884	0.888398884	0.9378622328	0.9378622328
303	0.9125971143	0.2973015502	0.9125971143	0.9125971143	0.8889990089	0.8889990089	0.9374821853	0.9374821853
304	0.9129690464	0.2970104606	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
305	0.9129690464	0.2967763419	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
306	0.9129690464	0.2965146756	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
307	0.9130193393	0.2962157859	0.9130193393	0.9130193393	0.8898007034	0.8898007034	0.9374821853	0.9374821853
308	0.9130193393	0.2958039599	0.9130193393	0.9130193393	0.8898007034	0.8898007034	0.9374821853	0.9374821853
309	0.9129690464	0.2954139086	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
310	0.9129690464	0.2951790681	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
311	0.9129690464	0.2949181074	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
312	0.9129690464	0.2947070107	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
313	0.9129187488	0.2944436514	0.9129187488	0.9129187488	0.8897808244	0.8897808244	0.9372921615	0.9372921615
314	0.9129187488	0.2942236493	0.9129187488	0.9129187488	0.8897808244	0.8897808244	0.9372921615	0.9372921615
315	0.9129187488	0.2939892424	0.9129187488	0.9129187488	0.8897808244	0.8897808244	0.9372921615	0.9372921615
316	0.9129187488	0.2937989863	0.9129187488	0.9129187488	0.8897808244	0.8897808244	0.9372921615	0.9372921615
317	0.9129187488	0.2935676471	0.9129187488	0.9129187488	0.8897808244	0.8897808244	0.9372921615	0.9372921615
318	0.9129690464	0.2932157751	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
319	0.9129187488	0.2930079392	0.9129187488	0.9129187488	0.8897808244	0.8897808244	0.9372921615	0.9372921615
320	0.9129187488	0.2926256908	0.9129187488	0.9129187488	0.8897808244	0.8897808244	0.9372921615	0.9372921615
321	0.9129690464	0.2923973057	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
322	0.9129690464	0.29219843	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
323	0.9129690464	0.2919843139	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
324	0.9129690464	0.2917533064	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
325	0.9129690464	0.2915055152	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
326	0.9129187488	0.2913190983	0.9129187488	0.9129187488	0.8897808244	0.8897808244	0.9372921615	0.9372921615
327	0.9129187488	0.2909628567	0.9129187488	0.9129187488	0.8897808244	0.8897808244	0.9372921615	0.9372921615
328	0.9129187488	0.2906580221	0.9129187488	0.9129187488	0.8897808244	0.8897808244	0.9372921615	0.9372921615
329	0.9129187488	0.2904660254	0.9129187488	0.9129187488	0.8897808244	0.8897808244	0.9372921615	0.9372921615
330	0.9129187488	0.2902424927	0.9129187488	0.9129187488	0.8897808244	0.8897808244	0.9372921615	0.9372921615
331	0.9129690464	0.2900171834	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
332	0.9129690464	0.2898034916	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
333	0.9129690464	0.2895715243	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
334	0.9129690464	0.289218017	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
335	0.9129690464	0.2889310602	0.9129690464	0.9129690464	0.8897907648	0.8897907648	0.9373871734	0.9373871734
336	0.9129268067	0.2886635239	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
337	0.9129268067	0.2884635703	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
338	0.9128926308	0.2882874349	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
339	0.9128926308	0.2880371533	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
340	0.9128926308	0.2878883367	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
341	0.9128926308	0.2877004195	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
342	0.9128926308	0.2874968096	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
343	0.9128926308	0.2872814781	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
344	0.9128926308	0.287143964	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
345	0.9128926308	0.2869569194	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
346	0.9128926308	0.2867399562	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
347	0.9128926308	0.2865522598	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
348	0.9128926308	0.2863985108	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
349	0.9128926308	0.2860774393	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
350	0.9128926308	0.2858907055	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
351	0.9128926308	0.2857243442	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
352	0.9128926308	0.2855413819	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
353	0.9128926308	0.2852084883	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
354	0.9128926308	0.2850420468	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
355	0.9128926308	0.2848976041	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
356	0.9128926308	0.2847029975	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
357	0.9128926308	0.2845342875	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
358	0.9128926308	0.2842098868	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
359	0.9128926308	0.2840012808	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
360	0.9128926308	0.2838099065	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
361	0.9128926308	0.2836906171	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
362	0.9128926308	0.2835189426	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
363	0.9128926308	0.2833674016	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
364	0.9128926308	0.2832189897	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
365	0.9128926308	0.2830871123	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
366	0.9128926308	0.2829160863	0.9128926308	0.9128926308	0.8895600433	0.8895600433	0.9374821853	0.9374821853
367	0.9129268067	0.282773648	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
368	0.9129268067	0.2825674649	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
369	0.9129268067	0.2823259618	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
370	0.9129268067	0.2821540479	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
371	0.9129268067	0.281922354	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
372	0.9129268067	0.2817644585	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
373	0.9129268067	0.2815461275	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
374	0.9129268067	0.2813063954	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
375	0.9129268067	0.2810976619	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
376	0.9129268067	0.2808894229	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
377	0.9129268067	0.2807039993	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
378	0.9129268067	0.2803797899	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
379	0.9129268067	0.2801864184	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
380	0.9129268067	0.2800079049	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
381	0.9129268067	0.2798321707	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
382	0.9129268067	0.279687642	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
383	0.9129268067	0.279553963	0.9129268067	0.9129268067	0.8897105239	0.8897105239	0.9373871734	0.9373871734
384	0.913089781	0.2794074201	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
385	0.913089781	0.2792555908	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
386	0.913089781	0.279068645	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
387	0.913089781	0.2788919387	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
388	0.913089781	0.278749975	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
389	0.913089781	0.2785970031	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
390	0.913089781	0.2784660673	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
391	0.913089781	0.2783022601	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
392	0.913089781	0.2781546884	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
393	0.913089781	0.2779749964	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
394	0.913089781	0.2778530412	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
395	0.913089781	0.2777117773	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
396	0.913089781	0.2774886509	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
397	0.913089781	0.277345985	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
398	0.913089781	0.277225152	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
399	0.913089781	0.2770278479	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
400	0.913089781	0.2768251735	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
401	0.913089781	0.2767220124	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
402	0.913089781	0.276584969	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
403	0.913089781	0.2764355974	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
404	0.913089781	0.2762647328	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
405	0.913089781	0.2760767018	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
406	0.913089781	0.2759556367	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
407	0.913089781	0.2758167048	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
408	0.913089781	0.2757143897	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
409	0.913089781	0.2755858078	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
410	0.913089781	0.2754416931	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
411	0.913089781	0.2753606902	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
412	0.913089781	0.2752319138	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
413	0.913089781	0.2750561631	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
414	0.913089781	0.2749301423	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
415	0.913089781	0.2748032255	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
416	0.913089781	0.2746696309	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
417	0.913089781	0.2744647392	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
418	0.913089781	0.2743386696	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
419	0.913089781	0.2742595271	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
420	0.913089781	0.2741399999	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
421	0.913089781	0.2739853747	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
422	0.913089781	0.273706175	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
423	0.913089781	0.2736005694	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
424	0.913089781	0.273467839	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
425	0.913089781	0.2733344112	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
426	0.913089781	0.2732546498	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
427	0.913089781	0.2731086708	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
428	0.913089781	0.2730075703	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
429	0.913089781	0.2729006405	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
430	0.913089781	0.2727854248	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
431	0.913089781	0.2726177464	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
432	0.913089781	0.272505549	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
433	0.913089781	0.2723822458	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
434	0.913089781	0.2722751443	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
435	0.913089781	0.2721603574	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
436	0.913089781	0.2720697516	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
437	0.913089781	0.2719612716	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
438	0.913089781	0.2718589975	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
439	0.913089781	0.2717426273	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
440	0.913089781	0.2716409125	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
441	0.913089781	0.2715283107	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
442	0.913089781	0.2714437631	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
443	0.913089781	0.2713530315	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
444	0.913089781	0.2712621401	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
445	0.913089781	0.2711585313	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
446	0.913089781	0.2710457899	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
447	0.913089781	0.2709331843	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
448	0.913089781	0.2707938879	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
449	0.913089781	0.2706663645	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
450	0.913089781	0.2705153647	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
451	0.913089781	0.2704065012	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
452	0.913089781	0.2703027304	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
453	0.913089781	0.2701820181	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
454	0.913089781	0.2700763657	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
455	0.913089781	0.269994836	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
456	0.913089781	0.2699159925	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
457	0.913089781	0.2697998165	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
458	0.913089781	0.2697093903	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
459	0.913089781	0.2696085045	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
460	0.913089781	0.2695358536	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
461	0.913089781	0.269446019	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
462	0.913089781	0.2693499892	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
463	0.913089781	0.2692420371	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
464	0.913089781	0.2691511868	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
465	0.913089781	0.2690474668	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
466	0.913089781	0.2689432925	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
467	0.913089781	0.26884589	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
468	0.913089781	0.2687398621	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
469	0.913089781	0.2686825045	0.913089781	0.913089781	0.8905346821	0.8905346821	0.9368171021	0.9368171021
470	0.9130394518	0.2684833081	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
471	0.9130394518	0.2683986989	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
472	0.9130394518	0.2682493716	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
473	0.9130394518	0.2680139974	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
474	0.9130394518	0.2679035925	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
475	0.9130394518	0.267822371	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
476	0.9130394518	0.2677129676	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
477	0.9130394518	0.2676171371	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
478	0.9130394518	0.2675352746	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
479	0.9130394518	0.2674684197	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
480	0.9130394518	0.2673771547	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
481	0.9130394518	0.2672902146	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
482	0.9130394518	0.2671078157	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
483	0.9130394518	0.2670627398	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
484	0.9130394518	0.2668667157	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
485	0.9130394518	0.2668016672	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
486	0.9130394518	0.2666600583	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
487	0.9130394518	0.2665667673	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
488	0.9130394518	0.2664623712	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
489	0.9130394518	0.2663752484	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
