iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
242	0.9074974764	0.3177984117	0.9074974764	0.9074974764	0.8775401544	0.8775401544	0.9395724466	0.9395724466
243	0.9074974764	0.3173972836	0.9074974764	0.9074974764	0.8775401544	0.8775401544	0.9395724466	0.9395724466
244	0.9075476027	0.3169890895	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
245	0.9074974764	0.3166263639	0.9074974764	0.9074974764	0.8775401544	0.8775401544	0.9395724466	0.9395724466
246	0.9075476027	0.3161812588	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
247	0.9075476027	0.3157564843	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
248	0.9075476027	0.3153564095	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
249	0.9075476027	0.31497772	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
250	0.9075476027	0.3145673218	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
251	0.9075476027	0.3141638232	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
252	0.9075476027	0.3136691246	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
253	0.9075476027	0.3132730158	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
254	0.9075476027	0.3128831286	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
255	0.9075476027	0.3124998003	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
256	0.9075476027	0.3121280112	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
257	0.9075476027	0.3117717065	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
258	0.9075476027	0.3114317854	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
259	0.9075476027	0.311080424	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
260	0.9075476027	0.3106719101	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
261	0.9075476027	0.3102411938	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
262	0.9076725404	0.3098923838	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
263	0.9075476027	0.3095578775	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
264	0.9075476027	0.3092003102	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
265	0.9076725404	0.3088000224	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
266	0.9076725404	0.3084767963	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
267	0.9076725404	0.3081467469	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
268	0.9076725404	0.3078286404	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
269	0.9076725404	0.3075116014	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
270	0.9076725404	0.3071612552	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
271	0.9076725404	0.3067007861	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
272	0.9076725404	0.3063298702	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
273	0.9076725404	0.3060268624	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
274	0.9076725404	0.3057942438	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
275	0.9076725404	0.3054929498	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
276	0.9075476027	0.3052022539	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
277	0.9075476027	0.3049549089	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
278	0.9075476027	0.3046583548	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
279	0.9075476027	0.3043369639	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
280	0.9075476027	0.3039694597	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
281	0.9075059644	0.3033879265	0.9075059644	0.9075059644	0.8774731612	0.8774731612	0.9396674584	0.9396674584
282	0.9075059644	0.303119121	0.9075059644	0.9075059644	0.8774731612	0.8774731612	0.9396674584	0.9396674584
283	0.9076725404	0.3028222403	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
284	0.9076308907	0.3025136242	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
285	0.9076308907	0.3021504264	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
286	0.9076725404	0.3018361218	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
287	0.9076725404	0.3016127638	0.9076725404	0.9076725404	0.8777846809	0.8777846809	0.9396674584	0.9396674584
288	0.9076308907	0.3012821008	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
289	0.9076308907	0.3009842006	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
290	0.9076308907	0.300741417	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
291	0.9076308907	0.3004528533	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
292	0.9076308907	0.3001797336	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
293	0.9076308907	0.2997592369	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
294	0.9076308907	0.2994162074	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
295	0.9076308907	0.2991186751	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
296	0.9076308907	0.2988224114	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
297	0.9076308907	0.298560211	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
298	0.9076308907	0.2983173499	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
299	0.9076308907	0.2980300653	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
300	0.9076308907	0.297591348	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
301	0.9076308907	0.2973360028	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
302	0.9076308907	0.2969048701	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
303	0.9076308907	0.2966350921	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
304	0.9076308907	0.2964279436	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
305	0.9076308907	0.296133671	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
306	0.9076308907	0.2958613309	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
307	0.9076308907	0.2956127419	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
308	0.9076308907	0.2953627214	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
309	0.9076308907	0.294975446	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
310	0.9076308907	0.2945620641	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
311	0.9076308907	0.2941530738	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
312	0.9076308907	0.2939463958	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
313	0.9076308907	0.2935739859	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
314	0.9076308907	0.2931759575	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
315	0.9076308907	0.2928159145	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
316	0.9076308907	0.2925868608	0.9076308907	0.9076308907	0.8777067803	0.8777067803	0.9396674584	0.9396674584
317	0.9077721159	0.292383179	0.9077721159	0.9077721159	0.8782199325	0.8782199325	0.9393824228	0.9393824228
318	0.9077721159	0.2921380562	0.9077721159	0.9077721159	0.8782199325	0.8782199325	0.9393824228	0.9393824228
319	0.9077721159	0.2918889102	0.9077721159	0.9077721159	0.8782199325	0.8782199325	0.9393824228	0.9393824228
320	0.9077304444	0.2917136871	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
321	0.9077304444	0.2914869209	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
322	0.9077304444	0.2912571555	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
323	0.9077304444	0.2910200856	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
324	0.9077304444	0.2908062231	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
325	0.9077304444	0.2903788464	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
326	0.9077304444	0.2901455937	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
327	0.9077304444	0.2897566454	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
328	0.9077304444	0.2895491819	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
329	0.9077304444	0.2893290015	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
330	0.9077304444	0.2891384879	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
331	0.9077304444	0.2889735022	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
332	0.9077304444	0.28873319	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
333	0.9077304444	0.2885308379	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
334	0.9077304444	0.2883275996	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
335	0.9077304444	0.288111987	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
336	0.9077304444	0.2878716359	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
337	0.9077304444	0.2876600259	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
338	0.9077304444	0.2875163158	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
339	0.9077304444	0.2873256954	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
340	0.9077304444	0.2871564362	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
341	0.9077304444	0.2868489371	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
342	0.9077304444	0.2866545596	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
343	0.9077304444	0.2864443602	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
344	0.9077304444	0.2864070717	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
345	0.9077304444	0.2862190534	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
346	0.9077304444	0.2860264432	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
347	0.9077304444	0.285842498	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
348	0.9077304444	0.2856553652	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
349	0.9076803012	0.2854739463	0.9076803012	0.9076803012	0.8781311068	0.8781311068	0.9392874109	0.9392874109
350	0.9077304444	0.2852997691	0.9077304444	0.9077304444	0.8781419309	0.8781419309	0.9393824228	0.9393824228
351	0.9077050234	0.2851580969	0.9077050234	0.9077050234	0.8783435528	0.8783435528	0.9390973872	0.9390973872
352	0.9076880683	0.2848608995	0.9076880683	0.9076880683	0.8784780869	0.8784780869	0.9389073634	0.9389073634
353	0.9076880683	0.2844682349	0.9076880683	0.9076880683	0.8784780869	0.8784780869	0.9389073634	0.9389073634
354	0.907729757	0.2842868346	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
355	0.907729757	0.2841411302	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
356	0.907729757	0.2839475329	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
357	0.907729757	0.2837824813	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
358	0.907729757	0.2835508496	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
359	0.907729757	0.283357091	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
360	0.907729757	0.283177157	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
361	0.907729757	0.2830025877	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
362	0.907729757	0.2828355794	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
363	0.907729757	0.2826707731	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
364	0.907729757	0.2823084497	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
365	0.907729757	0.282107638	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
366	0.907729757	0.2819440977	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
367	0.907729757	0.2817483939	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
368	0.907729757	0.2815781917	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
369	0.907729757	0.2814033082	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
370	0.907729757	0.2812619395	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
371	0.907729757	0.2810964976	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
372	0.907729757	0.2809023079	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
373	0.907729757	0.2806277803	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
374	0.907729757	0.2804865711	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
375	0.907729757	0.2803442769	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
376	0.907729757	0.2799315305	0.907729757	0.907729757	0.8785561878	0.8785561878	0.9389073634	0.9389073634
377	0.9078965501	0.2796810545	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
378	0.9078965501	0.2795608613	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
379	0.9078965501	0.2794492475	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
380	0.9078965501	0.2793533897	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
381	0.9078965501	0.279205479	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
382	0.9078965501	0.278867128	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
383	0.9078965501	0.2787477915	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
384	0.9078965501	0.2785907242	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
385	0.9078965501	0.2783297241	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
386	0.9078965501	0.2781683659	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
387	0.9078965501	0.2779965462	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
388	0.9078965501	0.2778534368	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
389	0.9078965501	0.2775194287	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
390	0.9078965501	0.2772696169	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
391	0.9078965501	0.2771446048	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
392	0.9078965501	0.2770140724	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
393	0.9078965501	0.2768885569	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
394	0.9078965501	0.2767326314	0.9078965501	0.9078965501	0.87886873	0.87886873	0.9389073634	0.9389073634
395	0.9082720588	0.2765123604	0.9082720588	0.9082720588	0.8795727637	0.8795727637	0.9389073634	0.9389073634
396	0.9082720588	0.2763807288	0.9082720588	0.9082720588	0.8795727637	0.8795727637	0.9389073634	0.9389073634
397	0.9082720588	0.2762592676	0.9082720588	0.9082720588	0.8795727637	0.8795727637	0.9389073634	0.9389073634
398	0.9082720588	0.2761140773	0.9082720588	0.9082720588	0.8795727637	0.8795727637	0.9389073634	0.9389073634
399	0.9082720588	0.2759707522	0.9082720588	0.9082720588	0.8795727637	0.8795727637	0.9389073634	0.9389073634
400	0.9082720588	0.2758188275	0.9082720588	0.9082720588	0.8795727637	0.8795727637	0.9389073634	0.9389073634
401	0.9082720588	0.2756751532	0.9082720588	0.9082720588	0.8795727637	0.8795727637	0.9389073634	0.9389073634
402	0.9082720588	0.2755437449	0.9082720588	0.9082720588	0.8795727637	0.8795727637	0.9389073634	0.9389073634
403	0.9082720588	0.27542992	0.9082720588	0.9082720588	0.8795727637	0.8795727637	0.9389073634	0.9389073634
404	0.9134397409	0.2751845851	0.9134397409	0.9134397409	0.8901713255	0.8901713255	0.9379572447	0.9379572447
405	0.9134397409	0.2750430642	0.9134397409	0.9134397409	0.8901713255	0.8901713255	0.9379572447	0.9379572447
406	0.9136351014	0.2748481752	0.9136351014	0.9136351014	0.8907138345	0.8907138345	0.9377672209	0.9377672209
407	0.9136351014	0.2744774606	0.9136351014	0.9136351014	0.8907138345	0.8907138345	0.9377672209	0.9377672209
408	0.9136351014	0.2743654695	0.9136351014	0.9136351014	0.8907138345	0.8907138345	0.9377672209	0.9377672209
409	0.9136351014	0.2742000806	0.9136351014	0.9136351014	0.8907138345	0.8907138345	0.9377672209	0.9377672209
410	0.9136351014	0.2740545992	0.9136351014	0.9136351014	0.8907138345	0.8907138345	0.9377672209	0.9377672209
411	0.9136351014	0.2739565193	0.9136351014	0.9136351014	0.8907138345	0.8907138345	0.9377672209	0.9377672209
412	0.9136351014	0.2737899647	0.9136351014	0.9136351014	0.8907138345	0.8907138345	0.9377672209	0.9377672209
413	0.9136351014	0.2736511166	0.9136351014	0.9136351014	0.8907138345	0.8907138345	0.9377672209	0.9377672209
414	0.9136534099	0.2733561761	0.9136534099	0.9136534099	0.8910059599	0.8910059599	0.9374821853	0.9374821853
415	0.9137140475	0.2732012042	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
416	0.9137140475	0.2730748336	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
417	0.9136534099	0.2729719835	0.9136534099	0.9136534099	0.8910059599	0.8910059599	0.9374821853	0.9374821853
418	0.9137140475	0.2728349801	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
419	0.9136534099	0.2727312392	0.9136534099	0.9136534099	0.8910059599	0.8910059599	0.9374821853	0.9374821853
420	0.9136534099	0.2726076031	0.9136534099	0.9136534099	0.8910059599	0.8910059599	0.9374821853	0.9374821853
421	0.9136534099	0.2725038514	0.9136534099	0.9136534099	0.8910059599	0.8910059599	0.9374821853	0.9374821853
422	0.9136534099	0.2723640555	0.9136534099	0.9136534099	0.8910059599	0.8910059599	0.9374821853	0.9374821853
423	0.9136534099	0.2722634143	0.9136534099	0.9136534099	0.8910059599	0.8910059599	0.9374821853	0.9374821853
424	0.9136534099	0.2721485172	0.9136534099	0.9136534099	0.8910059599	0.8910059599	0.9374821853	0.9374821853
425	0.9137140475	0.2718696943	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
426	0.9137140475	0.271750159	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
427	0.9137140475	0.2716211936	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
428	0.9137140475	0.2715222538	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
429	0.9136534099	0.271423807	0.9136534099	0.9136534099	0.8910059599	0.8910059599	0.9374821853	0.9374821853
430	0.9136534099	0.2712885128	0.9136534099	0.9136534099	0.8910059599	0.8910059599	0.9374821853	0.9374821853
431	0.9136534099	0.2712092172	0.9136534099	0.9136534099	0.8910059599	0.8910059599	0.9374821853	0.9374821853
432	0.9137140475	0.2710274946	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
433	0.9137140475	0.2709496453	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
434	0.9137140475	0.2708143496	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
435	0.9137140475	0.2707562858	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
436	0.9137140475	0.2706589535	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
437	0.9137140475	0.2704336791	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
438	0.9137140475	0.270310626	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
439	0.9137140475	0.2701453242	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
440	0.9137140475	0.2700540594	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
441	0.9137140475	0.2699345008	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
442	0.9137140475	0.2697329343	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
443	0.9137140475	0.2695980227	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
444	0.9137140475	0.2694885865	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
445	0.9137140475	0.2693920884	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
446	0.9137140475	0.2693165113	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
447	0.9137140475	0.2689537313	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
448	0.9137140475	0.2688818736	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
449	0.9137140475	0.2687923742	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
450	0.9137140475	0.2686423393	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
451	0.9137140475	0.2685343928	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
452	0.9137140475	0.2684574114	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
453	0.9137140475	0.2683742608	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
454	0.9137140475	0.2682768883	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
455	0.9137140475	0.2681953409	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
456	0.9137140475	0.2679547705	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
457	0.9137140475	0.2678199807	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
458	0.9137140475	0.2676289581	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
459	0.9137140475	0.2675074493	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
460	0.9137140475	0.26740288	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
461	0.9137140475	0.2673203853	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
462	0.9137140475	0.2671724339	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
463	0.9137140475	0.2670632216	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
464	0.9137140475	0.2669677432	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
465	0.9137140475	0.2667981559	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
466	0.9137140475	0.266713323	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
467	0.9137140475	0.2665989053	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
468	0.9137140475	0.2665136617	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
469	0.9137140475	0.2663846674	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
470	0.9137140475	0.2662996837	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
471	0.9137140475	0.2661720286	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
472	0.9137140475	0.2660914302	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
473	0.9137140475	0.2658866958	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
474	0.9137140475	0.265776284	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
475	0.9137140475	0.265713765	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
476	0.9137140475	0.2656593953	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
477	0.9137140475	0.2655722121	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
478	0.9137140475	0.2654439277	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
479	0.9137140475	0.2653428994	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
480	0.9137140475	0.2652942045	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
481	0.9137140475	0.2652277978	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
482	0.9137140475	0.2651737798	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
483	0.9137140475	0.2650119843	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
