iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
243	0.904545663	0.3219382215	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
244	0.904545663	0.3216489426	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
245	0.904545663	0.3212573442	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
246	0.904545663	0.3209214128	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
247	0.904545663	0.3205445125	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
248	0.904545663	0.3201873937	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
249	0.904545663	0.3197853996	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
250	0.904545663	0.3194293066	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
251	0.904545663	0.3190335928	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
252	0.904545663	0.3185948032	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
253	0.904545663	0.3180507812	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
254	0.904545663	0.3177358691	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
255	0.904545663	0.3173426641	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
256	0.904545663	0.3170031369	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
257	0.904545663	0.3166510027	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
258	0.904545663	0.3161938863	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
259	0.904545663	0.3158960659	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
260	0.904545663	0.3155992807	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
261	0.904545663	0.3152946231	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
262	0.904545663	0.3149718177	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
263	0.904545663	0.3145593796	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
264	0.904545663	0.3142063898	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
265	0.904545663	0.3138463969	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
266	0.904545663	0.3134419876	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
267	0.9047356828	0.3129412874	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
268	0.904545663	0.3125909575	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
269	0.904545663	0.3123003285	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
270	0.904545663	0.3119910842	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
271	0.904545663	0.3117182221	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
272	0.9047356828	0.3113223573	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
273	0.9047356828	0.3109599188	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
274	0.9047356828	0.3106763037	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
275	0.904545663	0.310323273	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
276	0.904545663	0.3100364131	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
277	0.904545663	0.30975209	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
278	0.9047356828	0.3094333557	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
279	0.9047356828	0.3091701916	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
280	0.9047356828	0.3089662463	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
281	0.904545663	0.3087255682	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
282	0.904545663	0.3084448126	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
283	0.904545663	0.3081511421	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
284	0.904545663	0.307855447	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
285	0.904545663	0.3075970324	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
286	0.9047356828	0.3072915434	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
287	0.9047356828	0.307021381	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
288	0.9047356828	0.3067073705	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
289	0.9047356828	0.3063963573	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
290	0.9047356828	0.3059116828	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
291	0.9047356828	0.3056142919	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
292	0.9047356828	0.3053130235	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
293	0.9047356828	0.3050528027	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
294	0.9047356828	0.304708135	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
295	0.9047356828	0.3044246626	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
296	0.9047356828	0.3040852442	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
297	0.9050002296	0.3038008133	0.9050002296	0.9050002296	0.875688644	0.875688644	0.9363420428	0.9363420428
298	0.9047356828	0.3035804827	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
299	0.9047356828	0.3033931101	0.9047356828	0.9047356828	0.8749445283	0.8749445283	0.9366270784	0.9366270784
300	0.9050002296	0.3030744606	0.9050002296	0.9050002296	0.875688644	0.875688644	0.9363420428	0.9363420428
301	0.9050002296	0.3028160556	0.9050002296	0.9050002296	0.875688644	0.875688644	0.9363420428	0.9363420428
302	0.9050002296	0.3025387528	0.9050002296	0.9050002296	0.875688644	0.875688644	0.9363420428	0.9363420428
303	0.9053327821	0.3022033061	0.9053327821	0.9053327821	0.8763115774	0.8763115774	0.9363420428	0.9363420428
304	0.9053327821	0.3019172891	0.9053327821	0.9053327821	0.8763115774	0.8763115774	0.9363420428	0.9363420428
305	0.9107894372	0.301538921	0.9107894372	0.9107894372	0.8872769868	0.8872769868	0.9355819477	0.9355819477
306	0.9107894372	0.3013058349	0.9107894372	0.9107894372	0.8872769868	0.8872769868	0.9355819477	0.9355819477
307	0.9107894372	0.3010702811	0.9107894372	0.9107894372	0.8872769868	0.8872769868	0.9355819477	0.9355819477
308	0.9107894372	0.3008070697	0.9107894372	0.9107894372	0.8872769868	0.8872769868	0.9355819477	0.9355819477
309	0.9107894372	0.300571979	0.9107894372	0.9107894372	0.8872769868	0.8872769868	0.9355819477	0.9355819477
310	0.9107894372	0.300194002	0.9107894372	0.9107894372	0.8872769868	0.8872769868	0.9355819477	0.9355819477
311	0.9108315604	0.2997318854	0.9108315604	0.9108315604	0.8873569433	0.8873569433	0.9355819477	0.9355819477
312	0.9108315604	0.2994663349	0.9108315604	0.9108315604	0.8873569433	0.8873569433	0.9355819477	0.9355819477
313	0.9108315604	0.2991999222	0.9108315604	0.9108315604	0.8873569433	0.8873569433	0.9355819477	0.9355819477
314	0.9108315604	0.2989459992	0.9108315604	0.9108315604	0.8873569433	0.8873569433	0.9355819477	0.9355819477
315	0.9108315604	0.2987222111	0.9108315604	0.9108315604	0.8873569433	0.8873569433	0.9355819477	0.9355819477
316	0.9107894372	0.2985568701	0.9107894372	0.9107894372	0.8872769868	0.8872769868	0.9355819477	0.9355819477
317	0.9107894372	0.2983317981	0.9107894372	0.9107894372	0.8872769868	0.8872769868	0.9355819477	0.9355819477
318	0.9107894372	0.2981044388	0.9107894372	0.9107894372	0.8872769868	0.8872769868	0.9355819477	0.9355819477
319	0.9107894372	0.2978563636	0.9107894372	0.9107894372	0.8872769868	0.8872769868	0.9355819477	0.9355819477
320	0.9107894372	0.2976266957	0.9107894372	0.9107894372	0.8872769868	0.8872769868	0.9355819477	0.9355819477
321	0.9107894372	0.2973856278	0.9107894372	0.9107894372	0.8872769868	0.8872769868	0.9355819477	0.9355819477
322	0.9106036794	0.297174205	0.9106036794	0.9106036794	0.886668467	0.886668467	0.9358669834	0.9358669834
323	0.9103594862	0.2969617674	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
324	0.91006513	0.2967442813	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
325	0.91006513	0.2965593052	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
326	0.9054159585	0.2963791544	0.9054159585	0.9054159585	0.8764674493	0.8764674493	0.9363420428	0.9363420428
327	0.9053327821	0.2961576914	0.9053327821	0.9053327821	0.8763115774	0.8763115774	0.9363420428	0.9363420428
328	0.9053327821	0.295923426	0.9053327821	0.9053327821	0.8763115774	0.8763115774	0.9363420428	0.9363420428
329	0.9053327821	0.2957037939	0.9053327821	0.9053327821	0.8763115774	0.8763115774	0.9363420428	0.9363420428
330	0.9053327821	0.2955124115	0.9053327821	0.9053327821	0.8763115774	0.8763115774	0.9363420428	0.9363420428
331	0.9051664753	0.2953297482	0.9051664753	0.9051664753	0.876	0.876	0.9363420428	0.9363420428
332	0.9050002296	0.2951308278	0.9050002296	0.9050002296	0.875688644	0.875688644	0.9363420428	0.9363420428
333	0.91006513	0.2948117117	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
334	0.9103594862	0.2945286095	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
335	0.9103594862	0.2943190386	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
336	0.9103594862	0.2941124059	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
337	0.9103594862	0.2939018283	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
338	0.9103594862	0.2936918845	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
339	0.9103594862	0.2934978676	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
340	0.9103594862	0.2933207136	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
341	0.9103594862	0.2931372997	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
342	0.9103594862	0.2929087417	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
343	0.91006513	0.292709676	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
344	0.91006513	0.2925268438	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
345	0.91006513	0.2923656378	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
346	0.91006513	0.2921943814	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
347	0.91006513	0.2919859749	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
348	0.91006513	0.2917639421	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
349	0.9072914749	0.2915724756	0.9072914749	0.9072914749	0.8799892848	0.8799892848	0.9363420428	0.9363420428
350	0.9054159585	0.2913857972	0.9054159585	0.9054159585	0.8764674493	0.8764674493	0.9363420428	0.9363420428
351	0.9053327821	0.2911881667	0.9053327821	0.9053327821	0.8763115774	0.8763115774	0.9363420428	0.9363420428
352	0.91006513	0.2908301974	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
353	0.91006513	0.2906300841	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
354	0.91006513	0.2904311975	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
355	0.91006513	0.2902706652	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
356	0.91006513	0.2901080522	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
357	0.9072914749	0.2899671655	0.9072914749	0.9072914749	0.8799892848	0.8799892848	0.9363420428	0.9363420428
358	0.9103594862	0.2896764103	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
359	0.9103594862	0.2895260365	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
360	0.9103594862	0.2893774497	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
361	0.9103594862	0.2892322504	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
362	0.9103594862	0.2890849755	0.9103594862	0.9103594862	0.8861203562	0.8861203562	0.9359619952	0.9359619952
363	0.91006513	0.2889149033	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
364	0.91006513	0.2887587769	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
365	0.91006513	0.2885963086	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
366	0.91006513	0.2884364149	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
367	0.91006513	0.288225579	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
368	0.91006513	0.2880296903	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
369	0.91006513	0.2878459967	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
370	0.91006513	0.2876658482	0.91006513	0.91006513	0.8855627472	0.8855627472	0.9359619952	0.9359619952
371	0.9054159585	0.2875075688	0.9054159585	0.9054159585	0.8764674493	0.8764674493	0.9363420428	0.9363420428
372	0.9054159585	0.2873547023	0.9054159585	0.9054159585	0.8764674493	0.8764674493	0.9363420428	0.9363420428
373	0.9053327821	0.2872144825	0.9053327821	0.9053327821	0.8763115774	0.8763115774	0.9363420428	0.9363420428
374	0.9053327821	0.2870468577	0.9053327821	0.9053327821	0.8763115774	0.8763115774	0.9363420428	0.9363420428
375	0.9053327821	0.2869082138	0.9053327821	0.9053327821	0.8763115774	0.8763115774	0.9363420428	0.9363420428
376	0.9053327821	0.2866487072	0.9053327821	0.9053327821	0.8763115774	0.8763115774	0.9363420428	0.9363420428
377	0.9053327821	0.2864783064	0.9053327821	0.9053327821	0.8763115774	0.8763115774	0.9363420428	0.9363420428
378	0.9053743684	0.2863243477	0.9053743684	0.9053743684	0.8763895064	0.8763895064	0.9363420428	0.9363420428
379	0.9101071693	0.2861295202	0.9101071693	0.9101071693	0.8856423627	0.8856423627	0.9359619952	0.9359619952
380	0.9073332413	0.2860098922	0.9073332413	0.9073332413	0.8800678693	0.8800678693	0.9363420428	0.9363420428
381	0.9054575524	0.285871515	0.9054575524	0.9054575524	0.876545406	0.876545406	0.9363420428	0.9363420428
382	0.9104015526	0.2855343509	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
383	0.9104015526	0.2852424455	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
384	0.9104015526	0.2850768932	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
385	0.9104015526	0.2849453712	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
386	0.9104015526	0.284725423	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
387	0.9104015526	0.2845569172	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
388	0.9104015526	0.2844180698	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
389	0.9104015526	0.284310031	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
390	0.9104015526	0.2841749283	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
391	0.9104015526	0.2840393025	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
392	0.9104015526	0.2839128292	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
393	0.9104015526	0.2837789227	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
394	0.9104015526	0.2836614662	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
395	0.9104015526	0.2834975463	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
396	0.9104015526	0.2833468887	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
397	0.9104015526	0.2832339782	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
398	0.9104015526	0.283117616	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
399	0.9104015526	0.2829698873	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
400	0.9104015526	0.282824864	0.9104015526	0.9104015526	0.886200072	0.886200072	0.9359619952	0.9359619952
401	0.9101071693	0.2826855875	0.9101071693	0.9101071693	0.8856423627	0.8856423627	0.9359619952	0.9359619952
402	0.910157513	0.2825276683	0.910157513	0.910157513	0.8856526429	0.8856526429	0.9360570071	0.9360570071
403	0.910157513	0.2823878255	0.910157513	0.910157513	0.8856526429	0.8856526429	0.9360570071	0.9360570071
404	0.9104518991	0.2822351144	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
405	0.910157513	0.2821176481	0.910157513	0.910157513	0.8856526429	0.8856526429	0.9360570071	0.9360570071
406	0.910157513	0.2820280608	0.910157513	0.910157513	0.8856526429	0.8856526429	0.9360570071	0.9360570071
407	0.9104518991	0.2818532256	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
408	0.9104518991	0.2816589875	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
409	0.9104518991	0.2815280288	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
410	0.9104518991	0.2812992424	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
411	0.9104518991	0.2811405732	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
412	0.9104518991	0.2810441792	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
413	0.9104518991	0.2809206493	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
414	0.9104518991	0.2807849428	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
415	0.9104518991	0.2806571738	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
416	0.9104518991	0.2805141834	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
417	0.9104518991	0.2804063693	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
418	0.9104518991	0.2800405324	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
419	0.9104518991	0.2799292629	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
420	0.9104518991	0.2798323275	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
421	0.9104518991	0.2795913617	0.9104518991	0.9104518991	0.8862103085	0.8862103085	0.9360570071	0.9360570071
422	0.9106961265	0.2793689879	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
423	0.9106961265	0.2792977592	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
424	0.9106961265	0.2792235672	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
425	0.9106961265	0.2790963582	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
426	0.9106961265	0.2789241304	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
427	0.9106961265	0.2788019509	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
428	0.9106961265	0.2785825047	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
429	0.9106961265	0.2784209265	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
430	0.9106961265	0.2783008978	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
431	0.9106961265	0.2781847844	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
432	0.9106961265	0.2780343008	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
433	0.9106961265	0.2779373484	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
434	0.9106961265	0.2778300878	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
435	0.9106961265	0.2777183696	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
436	0.9106961265	0.2775959276	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
437	0.9106961265	0.2775109361	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
438	0.9106961265	0.2774446079	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
439	0.9106961265	0.277333678	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
440	0.9106961265	0.2771611963	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
441	0.9106961265	0.2769917985	0.9106961265	0.9106961265	0.8867584841	0.8867584841	0.9359619952	0.9359619952
442	0.9108819313	0.2767993357	0.9108819313	0.9108819313	0.8873670932	0.8873670932	0.9356769596	0.9356769596
443	0.9108819313	0.2767144546	0.9108819313	0.9108819313	0.8873670932	0.8873670932	0.9356769596	0.9356769596
444	0.9109240588	0.2765110672	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
445	0.9109240588	0.2764103237	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
446	0.9109240588	0.2763180624	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
447	0.9108819313	0.2762343224	0.9108819313	0.9108819313	0.8873670932	0.8873670932	0.9356769596	0.9356769596
448	0.9109240588	0.2760307538	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
449	0.9109240588	0.2759115058	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
450	0.9109240588	0.2757733511	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
451	0.9109240588	0.2756905286	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
452	0.9109240588	0.2755674498	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
453	0.9109240588	0.2754194569	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
454	0.9109240588	0.2753271789	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
455	0.9109240588	0.2752166802	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
456	0.9109240588	0.2750858637	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
457	0.9109240588	0.2748942823	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
458	0.9109240588	0.2747942504	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
459	0.9109240588	0.274693401	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
460	0.9109240588	0.2746051334	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
461	0.9109240588	0.2745240535	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
462	0.9109240588	0.2743931446	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
463	0.9109240588	0.2742787493	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
464	0.9109240588	0.2741859127	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
465	0.9109240588	0.2740512587	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
466	0.9109240588	0.2739431591	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
467	0.9109240588	0.2738610009	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
468	0.9109240588	0.27365038	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
469	0.9109240588	0.27355425	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
470	0.9109240588	0.2734776123	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
471	0.9109240588	0.2733529983	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
472	0.9109240588	0.2732517941	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
473	0.9109240588	0.2731304972	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
474	0.9109240588	0.2730443176	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
475	0.9109240588	0.2728031712	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
476	0.9109240588	0.2726510125	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
477	0.9109240588	0.2725640854	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
478	0.9109240588	0.2724744025	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
479	0.9109240588	0.2722919957	0.9109240588	0.9109240588	0.8874470578	0.8874470578	0.9356769596	0.9356769596
480	0.9109661903	0.2721806231	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
481	0.9109661903	0.2720755558	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
482	0.9109661903	0.2719881614	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
483	0.9109661903	0.2718080065	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
484	0.9109661903	0.2715942867	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
485	0.9109661903	0.2715009743	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
486	0.9109661903	0.2714474795	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
