iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
241	0.9009384064	0.3182890828	0.9009384064	0.9009384064	0.8659232535	0.8659232535	0.9389046942	0.9389046942
242	0.9058511919	0.3178718946	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
243	0.9058511919	0.3174272305	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
244	0.9058511919	0.3171249758	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
245	0.9058511919	0.3168228507	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
246	0.9058511919	0.3164811241	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
247	0.9058511919	0.3161354739	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
248	0.9058511919	0.3156659934	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
249	0.9058511919	0.3153604039	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
250	0.9058511919	0.315117505	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
251	0.9058511919	0.3147186565	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
252	0.9058511919	0.3144098095	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
253	0.9058511919	0.3141418866	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
254	0.9058511919	0.3137066361	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
255	0.9058511919	0.3133082494	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
256	0.9058511919	0.3129811602	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
257	0.9057537637	0.3125945899	0.9057537637	0.9057537637	0.8764134628	0.8764134628	0.9371266003	0.9371266003
258	0.9007847151	0.3122308746	0.9007847151	0.9007847151	0.8656393443	0.8656393443	0.9389046942	0.9389046942
259	0.9058511919	0.3118636598	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
260	0.9058511919	0.3115664362	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
261	0.9058511919	0.3112044972	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
262	0.9058511919	0.310881605	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
263	0.9058511919	0.3104117409	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
264	0.9058511919	0.3100042172	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
265	0.9058888277	0.3096810604	0.9058888277	0.9058888277	0.8771649347	0.8771649347	0.9365576102	0.9365576102
266	0.9058888277	0.3093813815	0.9058888277	0.9058888277	0.8771649347	0.8771649347	0.9365576102	0.9365576102
267	0.9058888277	0.3090306403	0.9058888277	0.9058888277	0.8771649347	0.8771649347	0.9365576102	0.9365576102
268	0.9058511919	0.3087160803	0.9058511919	0.9058511919	0.8771567517	0.8771567517	0.9364864865	0.9364864865
269	0.9058888277	0.3083712345	0.9058888277	0.9058888277	0.8771649347	0.8771649347	0.9365576102	0.9365576102
270	0.9058888277	0.3080504692	0.9058888277	0.9058888277	0.8771649347	0.8771649347	0.9365576102	0.9365576102
271	0.9058576686	0.3077866098	0.9058576686	0.9058576686	0.8771065077	0.8771065077	0.9365576102	0.9365576102
272	0.9058265117	0.3074222337	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
273	0.9058576686	0.3071314225	0.9058576686	0.9058576686	0.8771065077	0.8771065077	0.9365576102	0.9365576102
274	0.9058576686	0.3068663398	0.9058576686	0.9058576686	0.8771065077	0.8771065077	0.9365576102	0.9365576102
275	0.9058265117	0.306566116	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
276	0.9058265117	0.3063103362	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
277	0.9058265117	0.3060291469	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
278	0.9058265117	0.3057433239	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
279	0.9058265117	0.3054143287	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
280	0.9058265117	0.3050999032	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
281	0.9058265117	0.3047838166	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
282	0.9058265117	0.3044827631	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
283	0.9058265117	0.3042080372	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
284	0.9058265117	0.3039551481	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
285	0.9058265117	0.3035897583	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
286	0.9058265117	0.3033361841	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
287	0.9058265117	0.3030731533	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
288	0.9058265117	0.302826611	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
289	0.9058265117	0.3025219109	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
290	0.9058265117	0.3022263969	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
291	0.9058265117	0.3019542623	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
292	0.9058265117	0.3017160638	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
293	0.9058265117	0.3014656	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
294	0.9058265117	0.3012446222	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
295	0.9058265117	0.301006085	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
296	0.9058876157	0.3007466168	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
297	0.9058265117	0.3003822315	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
298	0.9058265117	0.3000621775	0.9058265117	0.9058265117	0.8770480885	0.8770480885	0.9365576102	0.9365576102
299	0.9058876157	0.299892277	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
300	0.9058876157	0.2996617906	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
301	0.9058876157	0.2994392308	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
302	0.9058876157	0.2991879672	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
303	0.9058876157	0.2989371231	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
304	0.9058876157	0.2986739829	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
305	0.9058876157	0.2983912002	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
306	0.9058876157	0.2981631166	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
307	0.9058876157	0.2978831227	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
308	0.9058876157	0.2976298813	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
309	0.9058876157	0.2973601948	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
310	0.9058876157	0.297120892	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
311	0.9058876157	0.2967625952	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
312	0.9058876157	0.2965723391	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
313	0.9058876157	0.2963660431	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
314	0.9058876157	0.2960939058	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
315	0.9058876157	0.295786486	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
316	0.9058876157	0.2954336664	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
317	0.9058876157	0.2952055822	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
318	0.9058876157	0.294989156	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
319	0.9058876157	0.2947834284	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
320	0.9058876157	0.2945591712	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
321	0.9058876157	0.2943370686	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
322	0.9058876157	0.2941264669	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
323	0.9058876157	0.2938810744	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
324	0.9058876157	0.2937037367	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
325	0.9058876157	0.2935651763	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
326	0.9058876157	0.2933646807	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
327	0.9058876157	0.2932122467	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
328	0.9058876157	0.2929976706	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
329	0.9058876157	0.2927971905	0.9058876157	0.9058876157	0.877474835	0.877474835	0.9362019915	0.9362019915
330	0.9061370599	0.2925464591	0.9061370599	0.9061370599	0.8779430401	0.8779430401	0.9362019915	0.9362019915
331	0.9061370599	0.292311373	0.9061370599	0.9061370599	0.8779430401	0.8779430401	0.9362019915	0.9362019915
332	0.9061370599	0.2921027732	0.9061370599	0.9061370599	0.8779430401	0.8779430401	0.9362019915	0.9362019915
333	0.90616825	0.2919385608	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
334	0.90616825	0.2917323997	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
335	0.90616825	0.2915375061	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
336	0.90616825	0.2913444102	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
337	0.90616825	0.2911799296	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
338	0.90616825	0.2909532801	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
339	0.90616825	0.2907097105	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
340	0.90616825	0.2905498158	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
341	0.90616825	0.2903932987	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
342	0.90616825	0.2902050134	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
343	0.90616825	0.2900242368	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
344	0.90616825	0.2898777042	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
345	0.90616825	0.2897242517	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
346	0.9061370599	0.2895780468	0.9061370599	0.9061370599	0.8779430401	0.8779430401	0.9362019915	0.9362019915
347	0.90616825	0.2894194126	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
348	0.90616825	0.2892504065	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
349	0.90616825	0.2890438563	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
350	0.90616825	0.288882307	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
351	0.90616825	0.2887291386	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
352	0.90616825	0.2885082842	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
353	0.90616825	0.288333662	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
354	0.90616825	0.2881522141	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
355	0.90616825	0.2879818458	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
356	0.90616825	0.2878375126	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
357	0.90616825	0.2876670214	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
358	0.90616825	0.2874959287	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
359	0.90616825	0.2873140307	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
360	0.90616825	0.287143027	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
361	0.90616825	0.2866876646	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
362	0.90616825	0.2865133299	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
363	0.90616825	0.2863472969	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
364	0.90616825	0.2861749662	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
365	0.90616825	0.2859641025	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
366	0.90616825	0.2858410768	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
367	0.90616825	0.2856401823	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
368	0.90616825	0.2854707478	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
369	0.90616825	0.2853160245	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
370	0.90616825	0.2851660914	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
371	0.90616825	0.2848552966	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
372	0.90616825	0.2846958608	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
373	0.90616825	0.2844396406	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
374	0.90616825	0.2842567016	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
375	0.90616825	0.2841608245	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
376	0.90616825	0.2840130093	0.90616825	0.90616825	0.8780016009	0.8780016009	0.9362019915	0.9362019915
377	0.9062413888	0.2838805713	0.9062413888	0.9062413888	0.8786401282	0.8786401282	0.9356330014	0.9356330014
378	0.9062413888	0.2836944556	0.9062413888	0.9062413888	0.8786401282	0.8786401282	0.9356330014	0.9356330014
379	0.9062413888	0.2835259685	0.9062413888	0.9062413888	0.8786401282	0.8786401282	0.9356330014	0.9356330014
380	0.9062413888	0.2834251534	0.9062413888	0.9062413888	0.8786401282	0.8786401282	0.9356330014	0.9356330014
381	0.9062413888	0.2832636717	0.9062413888	0.9062413888	0.8786401282	0.8786401282	0.9356330014	0.9356330014
382	0.9062413888	0.2831379439	0.9062413888	0.9062413888	0.8786401282	0.8786401282	0.9356330014	0.9356330014
383	0.9062284691	0.2830152397	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
384	0.9062284691	0.2829224116	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
385	0.9062284691	0.282698497	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
386	0.9062284691	0.2825590346	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
387	0.9062284691	0.2823576734	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
388	0.9062284691	0.2822243714	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
389	0.9062284691	0.2820994815	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
390	0.9062284691	0.2819161692	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
391	0.9062284691	0.2818030432	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
392	0.9062284691	0.2816911345	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
393	0.9062284691	0.2815084313	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
394	0.9062284691	0.2813903962	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
395	0.9062284691	0.281304852	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
396	0.9062284691	0.2811681206	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
397	0.9062284691	0.2810512577	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
398	0.9062284691	0.280823453	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
399	0.9062284691	0.2806931418	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
400	0.9062284691	0.2805429696	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
401	0.9062284691	0.2804151756	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
402	0.9062284691	0.2802466387	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
403	0.9062284691	0.280026724	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
404	0.9064782908	0.279860531	0.9064782908	0.9064782908	0.8792112299	0.8792112299	0.9354907539	0.9354907539
405	0.9064782908	0.2797585456	0.9064782908	0.9064782908	0.8792112299	0.8792112299	0.9354907539	0.9354907539
406	0.9063221361	0.2796666772	0.9063221361	0.9063221361	0.8789174741	0.8789174741	0.9354907539	0.9354907539
407	0.9063221361	0.2795379586	0.9063221361	0.9063221361	0.8789174741	0.8789174741	0.9354907539	0.9354907539
408	0.9062284691	0.2794259512	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
409	0.9062284691	0.2793525342	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
410	0.9062284691	0.2791862319	0.9062284691	0.9062284691	0.8787413148	0.8787413148	0.9354907539	0.9354907539
411	0.9064782908	0.2790048833	0.9064782908	0.9064782908	0.8792112299	0.8792112299	0.9354907539	0.9354907539
412	0.9064782908	0.2788830694	0.9064782908	0.9064782908	0.8792112299	0.8792112299	0.9354907539	0.9354907539
413	0.9063221361	0.2787756167	0.9063221361	0.9063221361	0.8789174741	0.8789174741	0.9354907539	0.9354907539
414	0.9109878683	0.278503032	0.9109878683	0.9109878683	0.8885057471	0.8885057471	0.9346372688	0.9346372688
415	0.9109878683	0.2783764971	0.9109878683	0.9109878683	0.8885057471	0.8885057471	0.9346372688	0.9346372688
416	0.9109878683	0.2781576414	0.9109878683	0.9109878683	0.8885057471	0.8885057471	0.9346372688	0.9346372688
417	0.9109878683	0.2780726331	0.9109878683	0.9109878683	0.8885057471	0.8885057471	0.9346372688	0.9346372688
418	0.9109878683	0.277925665	0.9109878683	0.9109878683	0.8885057471	0.8885057471	0.9346372688	0.9346372688
419	0.9109439456	0.2778057979	0.9109439456	0.9109439456	0.888550754	0.888550754	0.9344950213	0.9344950213
420	0.9109439456	0.2776821963	0.9109439456	0.9109439456	0.888550754	0.888550754	0.9344950213	0.9344950213
421	0.9109439456	0.2776195268	0.9109439456	0.9109439456	0.888550754	0.888550754	0.9344950213	0.9344950213
422	0.9109439456	0.277486908	0.9109439456	0.9109439456	0.888550754	0.888550754	0.9344950213	0.9344950213
423	0.9111087989	0.2773698963	0.9111087989	0.9111087989	0.889122047	0.889122047	0.9342105263	0.9342105263
424	0.9111087989	0.2772029572	0.9111087989	0.9111087989	0.889122047	0.889122047	0.9342105263	0.9342105263
425	0.9111087989	0.2771038588	0.9111087989	0.9111087989	0.889122047	0.889122047	0.9342105263	0.9342105263
426	0.9110386909	0.2769798725	0.9110386909	0.9110386909	0.8887310606	0.8887310606	0.9344950213	0.9344950213
427	0.9109439456	0.2768430673	0.9109439456	0.9109439456	0.888550754	0.888550754	0.9344950213	0.9344950213
428	0.9111087989	0.2767449712	0.9111087989	0.9111087989	0.889122047	0.889122047	0.9342105263	0.9342105263
429	0.9111720024	0.2766234899	0.9111720024	0.9111720024	0.8892424345	0.8892424345	0.9342105263	0.9342105263
430	0.9112984355	0.27638639	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
431	0.9112984355	0.2762145654	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
432	0.9112984355	0.276060414	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
433	0.9112984355	0.2758677657	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
434	0.9112984355	0.2757440204	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
435	0.9112984355	0.2756091484	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
436	0.9112984355	0.2755268824	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
437	0.9112984355	0.2754512178	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
438	0.9112984355	0.2753501047	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
439	0.9112984355	0.2752457465	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
440	0.9112984355	0.2751265667	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
441	0.9112984355	0.2750557763	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
442	0.9112984355	0.2749277069	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
443	0.9112984355	0.2748486321	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
444	0.9112984355	0.2746475684	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
445	0.9112984355	0.2745824593	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
446	0.9112984355	0.2744380271	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
447	0.9112984355	0.2743447983	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
448	0.9112984355	0.2742189245	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
449	0.9112984355	0.2741111733	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
450	0.9112984355	0.2739190728	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
451	0.9112984355	0.2737934179	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
452	0.9112984355	0.2736602794	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
453	0.9112984355	0.2735727962	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
454	0.9113686841	0.2734037169	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
455	0.9113686841	0.2732317282	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
456	0.9113686841	0.2731227026	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
457	0.9113686841	0.2730250911	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
458	0.9112984355	0.2729339145	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
459	0.9112984355	0.2728620899	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
460	0.9112984355	0.2727784398	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
461	0.9112984355	0.2726880488	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
462	0.9112984355	0.272631314	0.9112984355	0.9112984355	0.8894833074	0.8894833074	0.9342105263	0.9342105263
463	0.9113686841	0.2724250786	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
464	0.9113686841	0.2723570656	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
465	0.9113686841	0.2722824235	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
466	0.9113686841	0.2721953157	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
467	0.9113686841	0.2721033973	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
468	0.911330904	0.2718670188	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
469	0.9113686841	0.2718097929	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
470	0.9113686841	0.2717357594	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
471	0.9113686841	0.2716602148	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
472	0.9113686841	0.2714730038	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
473	0.911337058	0.2714030942	0.911337058	0.911337058	0.889815003	0.889815003	0.9339260313	0.9339260313
474	0.9112738124	0.2713368506	0.9112738124	0.9112738124	0.8896944237	0.8896944237	0.9339260313	0.9339260313
475	0.9113686841	0.2712617389	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
476	0.9113686841	0.2711843993	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
477	0.9113686841	0.2711102219	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
478	0.911330904	0.2709652028	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
479	0.911330904	0.2709028994	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
480	0.911330904	0.2708094827	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
481	0.911330904	0.2707508269	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
482	0.911330904	0.2707040315	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
483	0.911330904	0.2706051609	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
484	0.911330904	0.2705274488	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
485	0.911330904	0.2704427393	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
