iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
240	0.899448722	0.3213308746	0.899448722	0.899448722	0.8640581232	0.8640581232	0.9378622328	0.9378622328
241	0.899448722	0.3209081954	0.899448722	0.899448722	0.8640581232	0.8640581232	0.9378622328	0.9378622328
242	0.8988344564	0.3205740247	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
243	0.8988344564	0.3201969384	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
244	0.8998176846	0.3197970762	0.8998176846	0.8998176846	0.864739378	0.864739378	0.9378622328	0.9378622328
245	0.8998176846	0.3194142632	0.8998176846	0.8998176846	0.864739378	0.864739378	0.9378622328	0.9378622328
246	0.9031666743	0.3190400318	0.9031666743	0.9031666743	0.8723441926	0.8723441926	0.9362470309	0.9362470309
247	0.9043574085	0.3186627947	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
248	0.9043574085	0.318338802	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
249	0.9043574085	0.3179118488	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
250	0.9043574085	0.3175651252	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
251	0.8998176846	0.3172482424	0.8998176846	0.8998176846	0.864739378	0.864739378	0.9378622328	0.9378622328
252	0.9043574085	0.3168430942	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
253	0.9043574085	0.3165777895	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
254	0.9043574085	0.3161791053	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
255	0.9043574085	0.3158583595	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
256	0.9043574085	0.3155291783	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
257	0.9043574085	0.3151456488	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
258	0.9043574085	0.3148576964	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
259	0.9043574085	0.3145149568	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
260	0.9043574085	0.3142289686	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
261	0.9043574085	0.3138628619	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
262	0.9043574085	0.3134740847	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
263	0.9043574085	0.3131485905	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
264	0.9043574085	0.3128190855	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
265	0.9043574085	0.3124597455	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
266	0.9043574085	0.3120892785	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
267	0.9043574085	0.3117882196	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
268	0.9043574085	0.3115133359	0.9043574085	0.9043574085	0.875066643	0.875066643	0.9356769596	0.9356769596
269	0.9042719339	0.3112059038	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
270	0.9042719339	0.3106973125	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
271	0.9042719339	0.3103775848	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
272	0.9042719339	0.310022422	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
273	0.9042719339	0.3098384187	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
274	0.9042719339	0.3095040174	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
275	0.9042719339	0.3091971213	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
276	0.9042719339	0.3087269358	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
277	0.9042719339	0.3082415336	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
278	0.9042719339	0.3080203024	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
279	0.9042719339	0.3077967934	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
280	0.9042719339	0.3075442891	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
281	0.9042719339	0.3073133352	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
282	0.9042719339	0.307049871	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
283	0.9042719339	0.3067139418	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
284	0.9042719339	0.3064371322	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
285	0.9042719339	0.3061228895	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
286	0.9042719339	0.3058153602	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
287	0.9042719339	0.3055618267	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
288	0.9042719339	0.305283348	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
289	0.9042719339	0.3049964549	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
290	0.9042719339	0.3046677449	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
291	0.9042719339	0.3044328322	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
292	0.9042719339	0.3042041593	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
293	0.9042719339	0.3037441102	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
294	0.9042719339	0.3034294064	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
295	0.9042719339	0.3031526263	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
296	0.9042719339	0.3029060469	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
297	0.9042719339	0.3025733048	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
298	0.9042719339	0.3023443441	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
299	0.9042719339	0.3021261689	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
300	0.9042719339	0.3018896559	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
301	0.9042719339	0.3014924733	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
302	0.9042719339	0.3012141537	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
303	0.9042719339	0.301022639	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
304	0.9042719339	0.3008187785	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
305	0.9042719339	0.3006409952	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
306	0.9042719339	0.3004028447	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
307	0.9042719339	0.3002264615	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
308	0.9042719339	0.2999609697	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
309	0.9042719339	0.2997690331	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
310	0.9042719339	0.2996026004	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
311	0.9042719339	0.299396818	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
312	0.9042719339	0.2991410577	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
313	0.9042719339	0.2988828516	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
314	0.9042719339	0.2986695096	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
315	0.9042719339	0.2984919995	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
316	0.9042719339	0.2981825061	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
317	0.9042719339	0.2979759703	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
318	0.9042719339	0.2977722472	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
319	0.9042719339	0.2976018812	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
320	0.9042719339	0.2974140419	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
321	0.9042719339	0.2972056818	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
322	0.9042719339	0.2969296406	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
323	0.9042719339	0.2967578622	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
324	0.9042719339	0.296533513	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
325	0.9042719339	0.296349994	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
326	0.9042719339	0.2961515037	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
327	0.9042719339	0.2959546818	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
328	0.9042719339	0.2957088404	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
329	0.9042719339	0.2955203181	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
330	0.9042719339	0.2953850446	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
331	0.9042719339	0.295198379	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
332	0.9042719339	0.2949810501	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
333	0.9042719339	0.294780977	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
334	0.9042719339	0.2945907711	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
335	0.9042719339	0.2943606957	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
336	0.9042719339	0.2942369133	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
337	0.9042719339	0.2940629255	0.9042719339	0.9042719339	0.8753223655	0.8753223655	0.9352019002	0.9352019002
338	0.9047706591	0.2937027343	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
339	0.9047706591	0.2934900607	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
340	0.9047706591	0.2932966988	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
341	0.9047706591	0.2931579708	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
342	0.9047706591	0.293010575	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
343	0.9047706591	0.2926270371	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
344	0.9047706591	0.292436276	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
345	0.9047706591	0.2922606778	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
346	0.9047706591	0.2920966034	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
347	0.9047706591	0.2919109305	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
348	0.9047706591	0.2917787044	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
349	0.9047706591	0.2916301534	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
350	0.9047706591	0.2913918983	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
351	0.9047706591	0.2911454937	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
352	0.9047706591	0.2909775881	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
353	0.9047706591	0.2907692993	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
354	0.9047706591	0.2904327938	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
355	0.9047706591	0.2903123644	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
356	0.9047706591	0.2902122893	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
357	0.9047706591	0.2900785995	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
358	0.9047706591	0.2898896139	0.9047706591	0.9047706591	0.8762574557	0.8762574557	0.9352019002	0.9352019002
359	0.9048954263	0.2895572399	0.9048954263	0.9048954263	0.8764915405	0.8764915405	0.9352019002	0.9352019002
360	0.9080926456	0.2891853885	0.9080926456	0.9080926456	0.882680061	0.882680061	0.9350118765	0.9350118765
361	0.9048954263	0.289035552	0.9048954263	0.9048954263	0.8764915405	0.8764915405	0.9352019002	0.9352019002
362	0.9048954263	0.2889106825	0.9048954263	0.9048954263	0.8764915405	0.8764915405	0.9352019002	0.9352019002
363	0.9048954263	0.2887682332	0.9048954263	0.9048954263	0.8764915405	0.8764915405	0.9352019002	0.9352019002
364	0.9048954263	0.2886294204	0.9048954263	0.9048954263	0.8764915405	0.8764915405	0.9352019002	0.9352019002
365	0.9084695668	0.2882440666	0.9084695668	0.9084695668	0.8838170545	0.8838170545	0.9345368171	0.9345368171
366	0.9084695668	0.288077175	0.9084695668	0.9084695668	0.8838170545	0.8838170545	0.9345368171	0.9345368171
367	0.9084695668	0.2879088749	0.9084695668	0.9084695668	0.8838170545	0.8838170545	0.9345368171	0.9345368171
368	0.9084695668	0.2877450459	0.9084695668	0.9084695668	0.8838170545	0.8838170545	0.9345368171	0.9345368171
369	0.9084695668	0.2875665147	0.9084695668	0.9084695668	0.8838170545	0.8838170545	0.9345368171	0.9345368171
370	0.9084695668	0.2874090113	0.9084695668	0.9084695668	0.8838170545	0.8838170545	0.9345368171	0.9345368171
371	0.9083853084	0.2872324471	0.9083853084	0.9083853084	0.8840827338	0.8840827338	0.9340617577	0.9340617577
372	0.9083853084	0.2871233415	0.9083853084	0.9083853084	0.8840827338	0.8840827338	0.9340617577	0.9340617577
373	0.9084695668	0.2869463508	0.9084695668	0.9084695668	0.8838170545	0.8838170545	0.9345368171	0.9345368171
374	0.9084695668	0.2868562951	0.9084695668	0.9084695668	0.8838170545	0.8838170545	0.9345368171	0.9345368171
375	0.9083853084	0.2866003215	0.9083853084	0.9083853084	0.8840827338	0.8840827338	0.9340617577	0.9340617577
376	0.9083853084	0.28643629	0.9083853084	0.9083853084	0.8840827338	0.8840827338	0.9340617577	0.9340617577
377	0.9083853084	0.2862976704	0.9083853084	0.9083853084	0.8840827338	0.8840827338	0.9340617577	0.9340617577
378	0.9083683748	0.2860634803	0.9083683748	0.9083683748	0.8842209428	0.8842209428	0.933871734	0.933871734
379	0.9085363036	0.2859054532	0.9085363036	0.9085363036	0.8845392369	0.8845392369	0.933871734	0.933871734
380	0.9083683748	0.2857788842	0.9083683748	0.9083683748	0.8842209428	0.8842209428	0.933871734	0.933871734
381	0.9083683748	0.2856305167	0.9083683748	0.9083683748	0.8842209428	0.8842209428	0.933871734	0.933871734
382	0.9083683748	0.285495317	0.9083683748	0.9083683748	0.8842209428	0.8842209428	0.933871734	0.933871734
383	0.9083683748	0.2853544328	0.9083683748	0.9083683748	0.8842209428	0.8842209428	0.933871734	0.933871734
384	0.9083853084	0.2852318533	0.9083853084	0.9083853084	0.8840827338	0.8840827338	0.9340617577	0.9340617577
385	0.9085363036	0.2849408554	0.9085363036	0.9085363036	0.8845392369	0.8845392369	0.933871734	0.933871734
386	0.9085363036	0.2847816084	0.9085363036	0.9085363036	0.8845392369	0.8845392369	0.933871734	0.933871734
387	0.9085363036	0.2846674574	0.9085363036	0.9085363036	0.8845392369	0.8845392369	0.933871734	0.933871734
388	0.9083683748	0.2845538026	0.9083683748	0.9083683748	0.8842209428	0.8842209428	0.933871734	0.933871734
389	0.9085363036	0.2843923679	0.9085363036	0.9085363036	0.8845392369	0.8845392369	0.933871734	0.933871734
390	0.9087040977	0.2842012378	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
391	0.9087040977	0.2841218944	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
392	0.9087040977	0.2839882435	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
393	0.9085363036	0.2838998336	0.9085363036	0.9085363036	0.8845392369	0.8845392369	0.933871734	0.933871734
394	0.9085363036	0.2837613274	0.9085363036	0.9085363036	0.8845392369	0.8845392369	0.933871734	0.933871734
395	0.9085363036	0.2836194348	0.9085363036	0.9085363036	0.8845392369	0.8845392369	0.933871734	0.933871734
396	0.9087040977	0.2833740375	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
397	0.9087040977	0.283249546	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
398	0.9087040977	0.2831132775	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
399	0.9087040977	0.2829795959	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
400	0.9087040977	0.2828225931	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
401	0.9087040977	0.2826855925	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
402	0.9087040977	0.2825308678	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
403	0.9087040977	0.2824030005	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
404	0.9087040977	0.2821366889	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
405	0.9087040977	0.2820143582	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
406	0.9087040977	0.2818775415	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
407	0.9087040977	0.2817555935	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
408	0.9087040977	0.2816280193	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
409	0.9087040977	0.2815451912	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
410	0.9087040977	0.2813984462	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
411	0.9087040977	0.2811593431	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
412	0.9087040977	0.2810732734	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
413	0.9087040977	0.2809689732	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
414	0.9087040977	0.2808635531	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
415	0.9087040977	0.2807096352	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
416	0.9087040977	0.2806040281	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
417	0.9087040977	0.2805011125	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
418	0.9087040977	0.2803996234	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
419	0.9087040977	0.2802920136	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
420	0.9087040977	0.2801954355	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
421	0.9087040977	0.2799767874	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
422	0.9087040977	0.2799042426	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
423	0.9087040977	0.2797664025	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
424	0.9087040977	0.2795967033	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
425	0.9087040977	0.2794825461	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
426	0.9087040977	0.2793895718	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
427	0.9087040977	0.2792779802	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
428	0.9087040977	0.2790736524	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
429	0.9087040977	0.2789749201	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
430	0.9087040977	0.2787744741	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
431	0.9087040977	0.2786925483	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
432	0.9087040977	0.2785836736	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
433	0.9087040977	0.2784173688	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
434	0.9087040977	0.2783051885	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
435	0.9087040977	0.2781924852	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
436	0.9087040977	0.2780828386	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
437	0.9087040977	0.2779791777	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
438	0.9087040977	0.2778872974	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
439	0.9087040977	0.2776905541	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
440	0.9087040977	0.2776072918	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
441	0.9087040977	0.2775001416	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
442	0.9087040977	0.277394871	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
443	0.9087040977	0.2772958456	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
444	0.9087040977	0.277197943	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
445	0.9087040977	0.2771002173	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
446	0.9087040977	0.2768931418	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
447	0.9087040977	0.2767502699	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
448	0.9087040977	0.2765229367	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
449	0.9087040977	0.276434616	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
450	0.9087040977	0.2763406358	0.9087040977	0.9087040977	0.8852843111	0.8852843111	0.9333966746	0.9333966746
451	0.9087461265	0.2762766752	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
452	0.9087461265	0.2759350377	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
453	0.9087461265	0.2758222581	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
454	0.9087461265	0.2757219385	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
455	0.9087461265	0.2754721503	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
456	0.9087461265	0.2753839676	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
457	0.9087461265	0.2753251215	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
458	0.9087461265	0.2752274167	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
459	0.9087461265	0.2751711625	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
460	0.9087461265	0.2750787386	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
461	0.9087461265	0.2750089899	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
462	0.9087461265	0.2749245156	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
463	0.9087461265	0.2747446542	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
464	0.9087461265	0.2746165327	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
465	0.9087461265	0.2745396096	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
466	0.9087461265	0.274470793	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
467	0.9087461265	0.2744017004	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
468	0.9087461265	0.2743196691	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
469	0.9087461265	0.274237718	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
470	0.9087461265	0.2741740975	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
471	0.9087461265	0.2739794627	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
472	0.9087461265	0.2738873508	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
473	0.9087461265	0.2738209662	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
474	0.9087461265	0.2737229415	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
475	0.9087461265	0.2735045022	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
476	0.9087461265	0.2734415466	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
477	0.9087461265	0.2733737871	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
478	0.9087461265	0.2733000025	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
479	0.9087461265	0.2732103463	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
480	0.9087461265	0.2731422042	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
